adv_model_dir,adv_step,agents_crash_rate,crash_rate,ego_lane_change_action_flag_rate,ego_lane_change_success_flag_rate,ego_overtake_success_flag_rate,episodes,front_slow_flag_rate,max_combined_efficiency,max_completion_horizon_m,max_ego_lane_change_action_ratio,max_ego_lane_change_action_steps,max_ego_lane_change_success_steps,max_ego_overtake_success_steps,max_ego_route_distance_m,max_elapsed_steps,max_elapsed_time_s,max_episode_reward,max_front_slow_ratio,max_front_slow_steps,max_low_risk_steps,max_low_speed_ratio,max_low_speed_steps,max_max_speed,max_mean_agent_reward,max_mean_speed,max_min_speed,max_progress_auc,max_route_completion,max_route_progress_m,max_route_speed_efficiency,max_safe_lane_change_opportunity_ratio,max_safe_lane_change_opportunity_steps,max_traffic_efficiency,mean_combined_efficiency,mean_completion_horizon_m,mean_ego_lane_change_action_ratio,mean_ego_lane_change_action_steps,mean_ego_lane_change_success_steps,mean_ego_overtake_success_steps,mean_ego_route_distance_m,mean_elapsed_steps,mean_elapsed_time_s,mean_episode_reward,mean_front_slow_ratio,mean_front_slow_steps,mean_low_risk_steps,mean_low_speed_ratio,mean_low_speed_steps,mean_max_speed,mean_mean_agent_reward,mean_mean_speed,mean_min_speed,mean_progress_auc,mean_route_completion,mean_route_progress_m,mean_route_speed_efficiency,mean_safe_lane_change_opportunity_ratio,mean_safe_lane_change_opportunity_steps,mean_traffic_efficiency,min_combined_efficiency,min_completion_horizon_m,min_ego_lane_change_action_ratio,min_ego_lane_change_action_steps,min_ego_lane_change_success_steps,min_ego_overtake_success_steps,min_ego_route_distance_m,min_elapsed_steps,min_elapsed_time_s,min_episode_reward,min_front_slow_ratio,min_front_slow_steps,min_low_risk_steps,min_low_speed_ratio,min_low_speed_steps,min_max_speed,min_mean_agent_reward,min_mean_speed,min_min_speed,min_progress_auc,min_route_completion,min_route_progress_m,min_route_speed_efficiency,min_safe_lane_change_opportunity_ratio,min_safe_lane_change_opportunity_steps,min_traffic_efficiency,round,safe_lane_change_opportunity_flag_rate
/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,8950,0.3,0.1,0.9,0.5,0.0,10,0.3,0.4146734590374418,198.00000000000003,1.0,200.0,122.0,0.0,166.78650097228132,200.0,10.0,170.643214046647,1.0,200.0,193.0,1.0,148.0,23.994037627862415,102.22830963134766,20.338307679811244,0.05324205383707843,0.3214506320869576,0.8423560655165722,166.78650097228132,16.678650097228132,0.0,0.0,0.4146734590374418,0.2683100734884484,198.00000000000003,0.8385,167.7,46.6,0.0,84.48437698059195,189.6,9.48,55.771721664586735,0.264,42.4,152.3,0.4137710674868641,53.6,16.654397713528596,11.558629788458347,7.6824360832580725,0.03738795541492465,0.18883035873227644,0.4266887726292521,84.48437698059195,8.50763683921282,0.0,0.0,0.2683100734884484,0.016678743101636303,198.00000000000003,0.0,0.0,0.0,0.0,5.464536106488396,96.0,4.800000000000001,-55.24889156250009,0.0,0.0,64.0,0.20108695652173914,36.0,2.524097681045535,0.21790583431720734,0.7514098380521164,0.0,0.02084842887704538,0.027598667204486844,5.464536106488396,0.9766247351548799,0.0,0.0,0.016678743101636303,43,0.0
/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,9730,0.3,0.1,1.0,0.4,0.0,10,0.6,0.388779759054946,198.00000000000003,1.0,200.0,122.0,0.0,137.97490626249,200.0,10.0,133.9527747342365,0.815,163.0,196.0,0.900990099009901,91.0,20.097043496939975,101.4546127319336,11.691713709006523,0.053242489695632035,0.2984746988186825,0.6968429609216666,137.97490626249,13.797490626249001,0.0,0.0,0.388779759054946,0.24923782378934994,198.00000000000003,0.9578193277310924,183.6,33.0,0.0,69.25029909362924,191.9,9.595,27.58142599036763,0.30192857142857144,54.6,135.1,0.4305121084689997,45.4,15.74273457040214,11.458435399830341,5.866507379610527,0.03263102246008427,0.1691753068539374,0.3497489853213598,69.25029909362924,7.119667054886901,0.0,0.0,0.24923782378934994,0.09854778502413541,198.00000000000003,0.815,117.0,0.0,0.0,17.82747230780319,119.0,5.95,-75.3300997705391,0.0,0.0,48.0,0.20408163265306123,36.0,11.083735508429223,0.22267188131809235,0.7445495553852833,0.0,0.07122579383921968,0.09003773892829893,17.82747230780319,1.7827472307803192,0.0,0.0,0.09854778502413541,47,0.0
/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,10590,0.5,0.4,1.0,0.7,0.0,10,0.3,0.4127924772278258,198.00000000000003,1.0,189.0,120.0,0.0,162.55657398993782,200.0,10.0,163.93663335315088,0.5384615384615384,78.0,198.0,0.8809523809523809,68.0,23.91949134309177,102.67577362060547,13.30498657541662,0.05324266478424098,0.3204937966254381,0.8209927979289787,162.55657398993782,16.255657398993783,0.0,0.0,0.4127924772278258,0.27303459729197327,198.00000000000003,0.8640549450549452,129.2,65.3,0.0,93.20563077854686,150.4,7.5200000000000005,77.77720510358509,0.14351282051282052,16.5,131.9,0.43428433188216725,44.8,18.688252755106323,41.55424658060074,8.954096322895012,0.0457506150008125,0.19986432958550834,0.47073550898255984,93.20563077854686,10.990846912982413,0.0,0.0,0.27303459729197327,0.06246345547247557,198.00000000000003,0.45054945054945056,41.0,0.0,0.0,11.611160960175233,47.0,2.35,-12.389167425964708,0.0,0.0,42.0,0.20202020202020202,37.0,11.747241615447306,0.7784879803657532,5.180159649820455,0.0,0.04831741457868968,0.05864222707159208,11.611160960175233,4.940919557521376,0.0,0.0,0.06246345547247557,52,0.0
/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,12060,0.3,0.3,1.0,0.4,0.0,10,0.3,0.4031835484238432,198.00000000000003,1.0,200.0,148.0,0.0,166.1746645828967,200.0,10.0,155.22251776743923,0.65,130.0,188.0,0.7538461538461538,49.0,23.67956590059785,102.7306900024414,19.795844391347174,0.05324180424304355,0.31087261951905726,0.8392659827419023,166.1746645828967,16.61746645828967,0.0,0.0,0.4031835484238432,0.2752407368681318,198.00000000000003,0.9377361863488625,154.6,43.3,0.0,89.30100058393018,160.9,8.045,53.26107314284936,0.15722339304531086,19.4,134.3,0.3756382474613835,39.7,18.03727756142677,31.757473900914192,10.447165335837731,0.047916788608149644,0.18796048295051057,0.45101515446429374,89.30100058393018,10.370543207841534,0.0,0.0,0.2752407368681318,0.10929569339655565,198.00000000000003,0.5846153846153846,38.0,0.0,0.0,19.36710188210708,65.0,3.25,-42.68945193558092,0.0,0.0,64.0,0.20689655172413793,36.0,13.102955447688865,0.3070131838321686,0.7705192702713054,0.0,0.075081155207233,0.09781364586922765,19.36710188210708,3.1861578787971636,0.0,0.0,0.10929569339655565,62,0.0
/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,12200,0.3,0.2,1.0,0.4,0.0,10,0.6,0.403571580929979,198.00000000000003,1.0,200.0,95.0,0.0,148.11134786834523,200.0,10.0,142.24065304916206,1.0,200.0,184.0,1.0,139.0,22.575262500141474,102.16656494140625,13.705573529160755,0.053242836147723245,0.3109616513037167,0.7480371104461879,148.11134786834523,14.811134786834524,0.0,0.0,0.403571580929979,0.18561899674365853,198.00000000000003,0.8210652173913043,144.8,28.8,0.0,53.237763073268354,180.0,9.0,16.243066044956,0.4190925925925926,77.6,144.7,0.582579606390325,76.3,12.637383282045665,21.047899095341563,6.002677455986691,0.03199932763285847,0.12766864752715446,0.2688775912791331,53.237763073268354,5.9989428933506375,0.0,0.0,0.18561899674365853,0.010193884503184572,198.00000000000003,0.43,86.0,0.0,0.0,6.768481639839479,92.0,4.6000000000000005,-85.83817921599666,0.0,0.0,84.0,0.1978021978021978,36.0,2.5240986347198486,-0.7919763922691345,1.0235515551744068,0.0,0.012742355628980715,0.03418425070625999,6.768481639839479,0.6768481639839479,0.0,0.0,0.010193884503184572,63,0.0
/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,13380,0.5,0.1,1.0,0.8,0.3,10,0.8,0.4145972989853237,198.00000000000003,0.98,196.0,123.0,8.0,166.44238773332404,200.0,10.0,165.12303897140612,0.745,149.0,196.0,0.8,66.0,23.907152534350836,102.47750091552734,19.46882066013627,0.05324204266072084,0.32056738409387364,0.8406181198652728,166.44238773332404,16.644238773332404,0.0,0.0,0.4145972989853237,0.2880902312196839,198.00000000000003,0.811529702970297,152.7,64.6,1.6,99.08555593593645,190.1,9.504999999999999,70.689976691135,0.27899999999999997,55.8,137.3,0.37497291472296645,42.5,19.440113163009247,11.702979844808578,12.098386190336807,0.03194457292561413,0.2038560177053465,0.5004321006865478,99.08555593593645,10.442090528458442,0.0,0.0,0.2880902312196839,0.09668905425812349,198.00000000000003,0.56,98.0,0.0,0.0,17.763116322036872,101.0,5.050000000000001,-96.42172706955729,0.0,0.0,45.0,0.20408163265306123,36.0,12.92758617518864,0.7034880518913269,0.6137259284531685,0.0,0.03772266365750724,0.0897127086971559,17.763116322036872,1.7763116322036872,0.0,0.0,0.09668905425812349,71,0.0
/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,14930,0.1,0.1,1.0,0.8,0.0,10,0.4,0.41813168061728456,198.00000000000003,0.98,196.0,131.0,0.0,167.82888051424655,200.0,10.0,168.80774939188805,0.5185185185185185,68.0,200.0,0.7536231884057971,64.0,23.6515028004454,102.7204360961914,16.775416254950173,0.05324296653271718,0.324747934104939,0.8476206086578107,167.82888051424655,16.782888051424656,0.0,0.0,0.41813168061728456,0.32789511124228266,198.00000000000003,0.8434938271604938,161.5,81.6,0.0,117.71678571654259,188.1,9.405,104.26316978691811,0.14685185185185184,23.2,165.2,0.29442286780502275,43.7,20.405160366042985,12.09584447145462,12.146622807457472,0.042593448236766494,0.2334746060041089,0.594529220790619,117.71678571654259,12.14835456041181,0.0,0.0,0.32789511124228266,0.12298821293268682,198.00000000000003,0.6049382716049383,49.0,0.0,0.0,25.639289991060394,81.0,4.05,-24.407241971785716,0.0,0.0,69.0,0.20833333333333334,38.0,13.290826534794167,1.2307255268096924,4.843643467062371,0.0,0.09214106326730778,0.1294913635912141,25.639289991060394,3.762429500401521,0.0,0.0,0.12298821293268682,81,0.0
/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,15530,0.3,0.1,1.0,0.8,0.1,10,0.4,0.4071722204447609,198.00000000000003,1.0,200.0,116.0,5.0,159.13465608134175,200.0,10.0,161.69150877266645,0.22,44.0,197.0,0.23529411764705882,45.0,23.51944108595133,102.44168090820312,14.298253144288237,0.05324193835337743,0.3150480245656981,0.8037103842492006,159.13465608134175,15.913465608134175,0.0,0.0,0.4071722204447609,0.3583823106788036,198.00000000000003,0.8791508379888269,174.0,72.8,0.5,119.48826550787219,197.9,9.895,106.35712847774815,0.05811452513966481,11.4,180.7,0.22042691466822167,39.8,20.22693776420112,11.265564182400704,10.490261674875363,0.05324118919694072,0.25308461701555984,0.6034760884235968,119.48826550787219,12.085463351517111,0.0,0.0,0.3583823106788036,0.22142638791843935,198.00000000000003,0.67,134.0,0.0,0.0,23.51677297623481,179.0,8.950000000000001,-15.876837456508317,0.0,0.0,170.0,0.20304568527918782,36.0,16.401255085820043,-0.485447496175766,7.520603839939406,0.05323986709137939,0.07910856629339803,0.11877158068805459,23.51677297623481,2.351677297623481,0.0,0.0,0.22142638791843935,85,0.0
/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,16500,0.5,0.2,1.0,0.6,0.1,10,0.5,0.4104641006939834,198.00000000000003,1.0,200.0,92.0,5.0,161.14976256829806,200.0,10.0,151.73664691747456,0.675,135.0,192.0,0.6349206349206349,71.0,23.421598587142793,102.4412612915039,20.342356326104504,0.05324184149504366,0.3151634592008126,0.8138876897388789,161.14976256829806,16.114976256829806,0.0,0.0,0.4104641006939834,0.2620412080931581,198.00000000000003,0.8668253968253967,155.0,38.8,0.5,76.19293910501885,181.2,9.06,44.19753328720834,0.09956711409395973,19.4,146.6,0.36448746899678974,46.8,18.886800572825162,21.55860239863396,12.775592251165275,0.03726852647971286,0.16867337736564508,0.38481282376272147,76.19293910501885,8.24220670300784,0.0,0.0,0.2620412080931581,0.143965463867619,198.00000000000003,0.605,61.0,0.0,0.0,22.723649325936506,63.0,3.1500000000000004,-53.181797403138034,0.0,0.0,63.0,0.19270833333333334,36.0,15.143474049598623,0.2868623733520508,6.193031981799448,0.0,0.0496445864688577,0.114765905686548,22.723649325936506,2.9031809029482725,0.0,0.0,0.143965463867619,91,0.0
/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,17410,0.4,0.3,1.0,0.5,0.1,10,0.4,0.41923298292092004,198.00000000000003,1.0,200.0,148.0,12.0,167.81421353761482,200.0,10.0,170.9412194324927,0.68,136.0,195.0,0.6666666666666666,41.0,23.99385409365828,102.71749114990234,17.351928549940645,0.05324171111010847,0.3253232799332013,0.8475465330182566,167.81421353761482,16.78142135376148,0.0,0.0,0.41923298292092004,0.29611421001007254,198.00000000000003,0.949103896103896,161.0,60.5,1.2,95.50097831480421,170.7,8.535,65.82301948895785,0.18013305613305616,27.7,137.0,0.3665209683926537,38.8,19.392239866829257,31.548490434885025,10.516988920568966,0.04259271025669557,0.21177300461075393,0.48232817330709193,95.50097831480421,10.68337810073228,0.0,0.0,0.29611421001007254,0.13991725895588975,198.00000000000003,0.85,74.0,0.0,0.0,23.698268507137108,74.0,3.7,-71.19929071913856,0.0,0.0,54.0,0.20512820512820512,36.0,14.178846641110738,0.16174429655075073,0.623502170686092,0.0,0.09156324036152881,0.11968822478352073,23.698268507137108,2.6086078795660965,0.0,0.0,0.13991725895588975,98,0.0
