actor_loss,adv_model_dir,adv_step,agents_crash,clip_fraction,combined_efficiency,completion_horizon_m,crash,critic_loss,ego_checkpoint,ego_clear_path_recovery_active,ego_clear_path_recovery_active_any,ego_clear_path_recovery_active_steps,ego_front_gap,ego_hazardous_lane_change,ego_hazardous_lane_change_any,ego_hazardous_lane_change_penalty,ego_hazardous_lane_change_penalty_sum,ego_hazardous_lane_change_risk,ego_hazardous_lane_change_steps,ego_heading_error,ego_lane_change_action_flag,ego_lane_change_action_ratio,ego_lane_change_action_steps,ego_lane_change_cancelled_for_obstacle,ego_lane_change_cancelled_for_obstacle_any,ego_lane_change_cancelled_for_obstacle_steps,ego_lane_change_cooldown,ego_lane_change_failed,ego_lane_change_intent_flag,ego_lane_change_intent_steps,ego_lane_change_success,ego_lane_change_success_flag,ego_lane_change_success_steps,ego_lane_obstacle_veto,ego_lane_obstacle_veto_any,ego_lane_obstacle_veto_steps,ego_last_action,ego_lateral_offset,ego_obstacle_avoidance_active,ego_obstacle_avoidance_active_any,ego_obstacle_avoidance_active_steps,ego_obstacle_avoidance_blocked_reason,ego_obstacle_distance,ego_obstacle_distance_control,ego_obstacle_escape_available,ego_obstacle_escape_available_any,ego_obstacle_escape_available_steps,ego_obstacle_escape_bonus,ego_obstacle_label,ego_obstacle_lane_lateral,ego_obstacle_lateral,ego_obstacle_low_speed_pending,ego_obstacle_penalty,ego_obstacle_recovered,ego_obstacle_recovery_bonus,ego_obstacle_risk,ego_obstacle_risk_any,ego_obstacle_risk_control,ego_obstacle_risk_control_max,ego_obstacle_risk_steps,ego_obstacle_speed_limited,ego_obstacle_speed_limited_any,ego_obstacle_speed_limited_steps,ego_obstacle_stop_active,ego_obstacle_stop_active_any,ego_obstacle_stop_active_steps,ego_obstacle_takeover_active,ego_obstacle_takeover_active_any,ego_obstacle_takeover_active_steps,ego_obstacle_takeover_clear_steps,ego_obstacle_takeover_penalty,ego_obstacle_takeover_release_bonus,ego_obstacle_takeover_released,ego_obstacle_takeover_released_any,ego_obstacle_takeover_released_steps,ego_obstacle_takeover_target_lane_id,ego_obstacle_takeover_timer,ego_overtake_success_flag,ego_overtake_success_steps,ego_raw_lane_id,ego_road_id,ego_route_current_error_deg,ego_route_distance_m,ego_route_s,ego_route_takeover_active,ego_route_takeover_active_any,ego_route_takeover_active_steps,ego_route_takeover_reason,ego_route_target_error_deg,ego_section_id,ego_stop_penalty_value,ego_target_lane_obstacle_risk,ego_target_lane_obstacle_risk_max,ego_target_speed,elapsed_steps,elapsed_time_s,entropy,episode,episode_reward,fixed_delta_seconds,front_slow_flag,front_slow_ratio,front_slow_steps,low_risk_steps,low_speed_ratio,low_speed_steps,max_speed,mean_agent_reward,mean_speed,min_speed,ppo_epochs,progress_auc,round,route_completion,route_completion_distance,route_completion_full,route_length,route_progress_m,route_speed_efficiency,safe_lane_change_opportunity_flag,safe_lane_change_opportunity_ratio,safe_lane_change_opportunity_steps,samples,seed,steps,timeout,traffic_efficiency,value_error
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,8950,True,,0.4026118993852555,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,True,-0.0,0.0,0.0,1,-0.0820925567081714,True,0.755,151,False,False,0,1,True,True,88,False,True,70,False,True,1,2,-5.2792014715118345,False,True,4,,-1.0,-1.0,False,True,4,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.2136039023990157,46,False,True,4,False,False,0,False,True,36,0,,,False,True,1,-999,0,False,0,-1,35,0.0,153.9973563584436,153.9973563584436,False,False,0,,0.0,0,0.0,0.0,0.21911724524541384,19.90479048836966,200,10.0,,0,150.04979286315154,0.05,False,0.0,0,164,0.24390243902439024,40,23.24826554727749,2.022533416748047,10.04859056422764,0.05324171111010843,,0.31424048398766685,43,0.7777644260527453,198.00000000000003,0.769986781792218,200.0,153.9973563584436,15.39973563584436,False,0.0,0,,101,200,True,0.4026118993852555,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,8950,True,,0.016678743101636303,198.00000000000003,True,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,,False,False,,0.0,0.0,0,0.02419398304115629,False,0.0,0,False,False,0,0,False,False,0,False,False,0,False,False,0,3,-0.05940761785637648,False,False,0,,-1.0,-1.0,False,False,0,,,0.0,0.0,,,,,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-3,43,0.0,5.464536106488396,5.464536106488396,False,False,0,,0.0,0,,0.0,0.0,4.009513216943135,96,4.800000000000001,,0,-28.1564564850716,0.05,True,1.0,96,77,1.0,77,4.852125743568347,102.22830963134766,5.98947526838266,0.0006887248432705634,,0.02084842887704538,43,0.027598667204486844,198.00000000000003,0.027322680532441978,200.0,5.464536106488396,1.1384450221850824,False,0.0,0,,102,96,False,0.016678743101636303,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,8950,False,,0.3780518099461123,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.07003930140266712,True,0.845,169,False,False,0,5,True,True,103,False,True,60,False,False,0,3,-5.305727936079872,False,True,20,takeover_no_escape,-1.0,-1.0,False,True,20,0.0,,0.0,0.0,False,-0.02,False,0.0,0.0,True,0.0,0.2852791243025625,64,False,True,20,False,True,3,True,True,57,5,,,False,True,1,-1,30,False,0,-1,35,0.0,129.82483328062003,129.82483328062003,False,False,0,,0.0,0,0.0,0.0,0.003901892547345206,28.0,200,10.0,,0,101.29190023392616,0.05,False,0.0,0,143,0.27972027972027974,40,22.016929951781336,1.659520149230957,9.452762863368658,0.05323986709137939,,0.29249483236271034,43,0.6556809761647475,198.00000000000003,0.6491241664031001,200.0,129.82483328062003,12.982483328062003,False,0.0,0,,103,200,True,0.3780518099461123,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,8950,False,,0.019812988699509954,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,12.220833251443352,False,False,-0.0,0.0,0.0,0,-0.014368301432961486,True,1.0,200,False,False,0,1,True,False,0,False,False,0,False,False,0,2,-56.49395969498181,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,20,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-4,43,0.0,9.766247351548799,9.766247351548799,False,False,0,,0.0,0,0.0,0.0,1.0,3.719065512456524,200,10.0,,0,-20.312739619710733,0.05,True,1.0,200,148,1.0,148,2.524097681045535,2.1584930419921875,0.8619640122127752,0.0005004943883615793,,0.02476623587438744,43,0.049324481573478775,198.00000000000003,0.04883123675774399,200.0,9.766247351548799,0.9766247351548799,False,0.0,0,,104,200,True,0.019812988699509954,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,8950,False,,0.26563893457505094,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.41314127685249813,True,1.0,200,False,False,0,4,True,False,0,False,False,0,False,False,0,2,-85.94450428254072,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.19228405917477057,92,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-4,35,0.0,39.94269363057139,39.94269363057139,False,False,0,,0.0,0,0.0,0.0,1.0,19.99999764969702,200,10.0,,0,-40.649599701617916,0.05,False,0.0,0,172,0.20930232558139536,36,16.42186214750749,0.21790583431720734,5.819484612319186,0.0532417111101082,,0.13437424961416256,43,0.2017307759119767,198.00000000000003,0.19971346815285695,200.0,39.94269363057139,3.994269363057139,False,0.0,0,,105,200,True,0.26563893457505094,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,8950,False,,0.37360978507000797,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,True,-0.0,0.0,0.0,1,-0.04608897789401267,True,0.915,183,False,False,0,0,False,True,66,False,True,120,False,True,1,0,0.5190936651889241,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.19232659579619868,40,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-3,35,0.0,131.67377207350256,131.67377207350256,False,False,0,,0.0,0,0.0,0.0,0.21459537935759335,19.999999553934547,200,10.0,,0,125.02076070283371,0.05,False,0.0,0,192,0.20833333333333334,40,16.715598619248208,0.8559672236442566,7.075852157807713,0.05324205383707843,,0.2690955646708433,43,0.6650190508762754,198.00000000000003,0.6583688603675129,200.0,131.67377207350256,13.167377207350256,False,0.0,0,,106,200,True,0.37360978507000797,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,8950,False,,0.4146734590374418,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.01955426116149495,True,0.975,195,False,False,0,9,True,True,67,True,True,122,False,False,0,0,-3.389085260671305,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.00015458693395119922,20,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-1,35,0.0,166.78650097228132,166.78650097228132,False,False,0,,0.0,0,0.0,0.0,1.0,28.0,200,10.0,,0,170.643214046647,0.05,False,0.0,0,193,0.21243523316062177,41,23.994037627862415,1.6824445724487305,20.338307679811244,0.05324148014190418,,0.3214506320869576,43,0.8423560655165722,198.00000000000003,0.8339325048614066,200.0,166.78650097228132,16.678650097228132,False,0.0,0,,107,200,True,0.4146734590374418,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,8950,True,,0.38252400112260176,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.03634802682644756,True,0.93,186,False,False,0,7,False,True,96,True,True,94,False,False,0,0,-2.733803600599054,False,True,7,,-1.0,-1.0,False,True,7,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.2704694242073196,36,False,True,7,False,True,1,False,True,14,0,,,False,True,1,-999,0,False,0,-1,35,0.0,143.85213812232718,143.85213812232718,False,False,0,,0.0,0,0.0,0.0,0.0,16.99371662477043,200,10.0,,0,137.7953147812275,0.05,False,0.0,0,186,0.22043010752688172,41,22.220412360690823,1.1817628145217896,11.355175501867038,0.05324149876840953,,0.2832625282849726,43,0.7265259501127634,198.00000000000003,0.7192606906116359,200.0,143.85213812232718,14.385213812232717,False,0.0,0,,108,200,True,0.38252400112260176,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,8950,False,,0.18669385083485918,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,2.9124086153658766,False,False,-0.0,0.0,0.0,0,-0.017991259727064293,True,0.995,199,False,False,0,1,True,False,0,False,False,0,False,False,0,2,-57.17459478759626,False,False,0,,2.9124086153658766,2.9124086153658766,False,False,0,0.0,Poles,-0.7982703472461847,-0.7982703472461847,False,-0.1827399710851874,False,0.0,0.0913699855425937,True,0.0913699855425937,0.1927355362743885,136,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-4,35,0.0,33.670935250789725,33.670935250789725,False,False,0,,0.0,0,0.0,0.0,1.0,2.0,200,10.0,,0,-55.24889156250009,0.05,True,0.64,128,64,0.5625,36,16.137064435239648,2.0840742588043213,0.7514098380521164,0.0,,0.12399231354357397,43,0.17005522853934202,198.00000000000003,0.16835467625394862,200.0,33.670935250789725,3.3670935250789724,False,0.0,0,,109,200,True,0.18669385083485918,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,8950,False,,0.24280526311200767,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,True,-0.0,-0.06778795596834253,0.0,13,-0.4873939802465953,True,0.97,194,False,False,0,0,True,True,13,False,False,0,False,True,13,0,-94.96125090799445,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.19321570653055362,88,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-4,35,0.0,29.864756659346476,29.864756659346476,False,True,2,,0.0,0,0.0,0.0,1.0,21.98408452981461,200,10.0,,0,17.283921386981692,0.05,False,0.0,0,184,0.20108695652173914,37,18.413583021064667,1.4952869415283203,5.131338334531702,0.053242012858626245,,0.10377831802044436,43,0.1508321043401337,198.00000000000003,0.14932378329673238,200.0,29.864756659346476,2.9864756659346474,False,0.0,0,,110,200,True,0.24280526311200767,
