seed,combined_efficiency,traffic_efficiency,progress_auc,route_speed_efficiency,episode_reward,route_completion,route_progress_m,ego_route_distance_m,elapsed_steps,elapsed_time_s,mean_speed,max_speed,min_speed,low_speed_ratio,front_slow_steps,front_slow_ratio,safe_lane_change_opportunity_steps,safe_lane_change_opportunity_ratio,ego_lane_change_action_steps,ego_lane_change_action_ratio,ego_lane_change_success_steps,ego_overtake_success_steps
101,0.34888399940874687,0.34888399940874687,0.2518962954187219,12.669877889197448,119.57296556307553,0.6398928226867397,126.69877889197448,126.69877889197448,200.0,10.0,15.866028219314359,18.341178673814532,0.07813348460930955,0.26316518463115324,0.0,0.0,0.0,0.0,186.5,0.9325,105.5,0.0
102,0.3435394500909862,0.3435394500909862,0.24860515903607128,12.45329413184593,126.43391973090272,0.6289542490831277,124.5329413184593,124.5329413184593,200.0,10.0,11.532282580540684,18.210503445994703,0.07813542272402661,0.2767233856893543,0.0,0.0,0.0,0.0,182.5,0.9125,98.5,0.0
103,0.344504376810287,0.344504376810287,0.24959558765215983,12.538126214093442,117.87033475296303,0.6332386976814868,125.38126214093441,125.38126214093441,200.0,10.0,14.138221157503146,18.240987276119434,0.07813645949876133,0.27586046655720436,0.0,0.0,0.0,0.0,180.5,0.9025000000000001,96.5,0.0
104,0.17646080763653849,0.17646080763653849,0.11869551459288896,6.175273957744998,-6.6879159457494595,0.17153538771513882,33.96400676759749,33.96400676759749,110.0,5.5,14.006099578261596,14.296558869941444,0.07813896930819976,0.5924780201888635,0.0,0.0,0.0,0.0,110.0,1.0,0.0,0.0
105,0.16109756545700998,0.16109756545700998,0.12340657058234308,3.5738802862275327,-25.86656785904578,0.18049900435492588,35.73880286227533,35.73880286227533,200.0,10.0,12.051155230561658,14.362880812966974,0.0,0.6881384550443226,0.0,0.0,0.0,0.0,194.0,0.97,0.0,0.0
106,0.2189972522914753,0.2189972522914753,0.1300540006191478,5.1265928681533275,-25.14829784673845,0.1967783121109358,38.96210579796529,38.96210579796529,152.0,7.6000000000000005,14.560826908064598,14.42429447420989,0.07813866725764256,0.42522974101921474,0.0,0.0,0.0,0.0,152.0,1.0,0.0,0.0
107,0.3323433380671312,0.3323433380671312,0.23854070789888532,12.790198447571985,134.13620938124933,0.6459696185642416,127.90198447571986,127.90198447571986,200.0,10.0,16.76061700155727,18.545631381311157,0.04705827692246595,0.29244614125988544,47.0,0.235,0.0,0.0,170.5,0.8525,126.0,0.0
108,0.3043951439515515,0.3043951439515515,0.2080926141499656,11.035695301642319,113.49826277968428,0.5573583485677938,110.35695301642319,110.35695301642319,200.0,10.0,11.898083129429487,15.43754941027267,0.0027362475291957387,0.3103947368421053,47.0,0.235,0.0,0.0,175.0,0.875,123.0,0.0
109,0.11236721159262653,0.11236721159262653,0.06903044306221172,2.414834251947787,-39.59241214220305,0.12196132585594884,24.148342519477872,24.148342519477872,200.0,10.0,8.785415717680777,13.602860605442231,0.0,0.7142857142857143,47.0,0.235,0.0,0.0,200.0,1.0,0.0,0.0
110,0.1784661641358909,0.1784661641358909,0.11933270516986362,5.465857065395047,-14.543566969087834,0.17253336696322746,34.161606658719045,34.161606658719045,125.0,6.25,9.094400753511666,14.330639239363702,0.0015001683638067413,0.585,0.0,0.0,0.0,0.0,125.0,1.0,0.0,0.0
