actor_loss,adv_step,agents_crash,behavior_type,checkpoint_step,clip_fraction,combined_efficiency,completion_horizon_m,crash,critic_loss,data_id,ego_checkpoint,ego_clear_path_recovery_active,ego_clear_path_recovery_active_any,ego_clear_path_recovery_active_steps,ego_front_gap,ego_hazardous_lane_change,ego_hazardous_lane_change_any,ego_hazardous_lane_change_penalty,ego_hazardous_lane_change_penalty_sum,ego_hazardous_lane_change_risk,ego_hazardous_lane_change_steps,ego_heading_error,ego_lane_change_action_flag,ego_lane_change_action_ratio,ego_lane_change_action_steps,ego_lane_change_cancelled_for_obstacle,ego_lane_change_cancelled_for_obstacle_any,ego_lane_change_cancelled_for_obstacle_steps,ego_lane_change_cooldown,ego_lane_change_failed,ego_lane_change_intent_flag,ego_lane_change_intent_steps,ego_lane_change_success,ego_lane_change_success_flag,ego_lane_change_success_steps,ego_lane_obstacle_veto,ego_lane_obstacle_veto_any,ego_lane_obstacle_veto_steps,ego_last_action,ego_lateral_offset,ego_obstacle_avoidance_active,ego_obstacle_avoidance_active_any,ego_obstacle_avoidance_active_steps,ego_obstacle_avoidance_blocked_reason,ego_obstacle_distance,ego_obstacle_distance_control,ego_obstacle_escape_available,ego_obstacle_escape_available_any,ego_obstacle_escape_available_steps,ego_obstacle_escape_bonus,ego_obstacle_label,ego_obstacle_lane_lateral,ego_obstacle_lateral,ego_obstacle_low_speed_pending,ego_obstacle_penalty,ego_obstacle_recovered,ego_obstacle_recovery_bonus,ego_obstacle_risk,ego_obstacle_risk_any,ego_obstacle_risk_control,ego_obstacle_risk_control_max,ego_obstacle_risk_steps,ego_obstacle_speed_limited,ego_obstacle_speed_limited_any,ego_obstacle_speed_limited_steps,ego_obstacle_stop_active,ego_obstacle_stop_active_any,ego_obstacle_stop_active_steps,ego_obstacle_takeover_active,ego_obstacle_takeover_active_any,ego_obstacle_takeover_active_steps,ego_obstacle_takeover_clear_steps,ego_obstacle_takeover_penalty,ego_obstacle_takeover_release_bonus,ego_obstacle_takeover_released,ego_obstacle_takeover_released_any,ego_obstacle_takeover_released_steps,ego_obstacle_takeover_target_lane_id,ego_obstacle_takeover_timer,ego_overtake_success_flag,ego_overtake_success_steps,ego_raw_lane_id,ego_reward,ego_road_id,ego_route_current_error_deg,ego_route_distance_m,ego_route_s,ego_route_takeover_active,ego_route_takeover_active_any,ego_route_takeover_active_steps,ego_route_takeover_reason,ego_route_target_error_deg,ego_section_id,ego_stop_penalty_value,ego_target_lane_obstacle_risk,ego_target_lane_obstacle_risk_max,ego_target_speed,elapsed_steps,elapsed_time_s,entropy,episode,episode_reward,fixed_delta_seconds,front_slow_flag,front_slow_ratio,front_slow_steps,init_id,low_risk_steps,low_speed_ratio,low_speed_steps,max_speed,mean_agent_reward,mean_speed,min_speed,model_group,model_label,parameters,ppo_epochs,progress_auc,route_completion,route_completion_distance,route_completion_full,route_id,route_length,route_progress_m,route_speed_efficiency,safe_lane_change_opportunity_flag,safe_lane_change_opportunity_ratio,safe_lane_change_opportunity_steps,samples,scenario_family,scenario_id,scenario_name,seed,steps,template,timeout,traffic_efficiency,value_error
,17410,False,sudden_decel,400000,,0.36954777812176276,198.00000000000003,False,,40,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,True,-0.0,-0.0367682524293218,0.0,2,0.21053409345339336,True,0.895,179,False,False,0,0,False,True,102,False,True,99,False,True,2,2,-6.448588445366347,False,True,1,,-1.0,-1.0,False,True,1,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.1926838725297849,3,False,True,1,False,True,1,False,True,22,0,,,False,True,1,-999,0,False,0,-1,1.051772361057757,35,0.0,139.090925521493,139.090925521493,False,False,0,,0.0,0,0.0,0.0,0.2867682524293218,27.97944799821101,200,10.0,,0,138.7578956261506,0.05,False,0.0,0,0,177,0.22598870056497175,40,22.913411926313,1.955177903175354,19.048548545292963,0.05324160307661212,training_final,compare_3sv_latest,0.pth,,0.2684318977934464,0.7024794218257221,198.00000000000003,0.695454627607465,0,200.0,139.090925521493,13.9090925521493,False,0.0,0,,follow_straight,2,scenario_02,200669,200,follow_straight,True,0.36954777812176276,
,17410,False,sudden_decel,400000,,0.4099291303145974,198.00000000000003,False,,41,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.03562886269450838,True,0.89,178,False,False,0,5,False,True,78,True,True,123,False,False,0,0,4.246506897254124,False,True,6,,-1.0,-1.0,False,True,6,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.2577799025072913,26,False,True,6,False,True,1,False,True,22,0,,,False,True,1,-999,0,False,0,-3,0.9278059660520717,35,0.0,152.88566441223207,152.88566441223207,False,False,0,,0.0,0,0.0,0.0,0.0,19.99260879060282,200,10.0,,0,144.03721393641518,0.05,False,0.0,0,1,178,0.2247191011235955,40,23.059509577059035,1.8896785974502563,15.461638303288382,0.0532416701318007,training_final,compare_3sv_latest,1.pth,,0.31859118817414556,0.7721498202637982,198.00000000000003,0.7644283220611604,0,200.0,152.88566441223207,15.288566441223207,False,0.0,0,,follow_straight,2,scenario_02,200670,200,follow_straight,True,0.4099291303145974,
,17410,False,sudden_decel,400000,,0.4191395306652321,198.00000000000003,False,,42,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,9.04158005209473,False,False,-0.0,0.0,0.0,0,-0.008154412453832192,True,0.91,182,False,False,0,6,True,True,30,True,True,125,False,False,0,0,-0.24731538211428797,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,12,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,3,0.6539225360879081,50,0.0,165.89332624208723,165.89332624208723,False,False,0,,0.0,0,0.0,0.0,1.0,18.46174364098099,200,10.0,,0,153.83111570173423,0.05,False,0.0,0,2,169,0.21301775147928995,36,23.812868938000598,1.9801517724990845,16.69152817077174,0.05324039235737583,training_final,compare_3sv_latest,2.pth,,0.3271788512013626,0.8378450820307435,198.00000000000003,0.8294666312104362,0,200.0,165.89332624208723,16.589332624208723,False,0.0,0,,follow_straight,2,scenario_02,200671,200,follow_straight,True,0.4191395306652321,
,17410,False,sudden_decel,400000,,0.42083183994823226,198.00000000000003,False,,43,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,11.544536584147068,False,False,-0.0,0.0,0.0,0,-0.014707797498300314,True,0.9,180,False,False,0,1,True,True,32,True,True,130,False,False,0,0,-0.18857209365169691,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,11,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,3,0.8323932991709528,50,0.0,166.6855187609129,166.6855187609129,False,False,0,,0.0,0,0.0,0.0,1.0,28.0,200,10.0,,0,151.34756731931665,0.05,False,0.0,0,3,189,0.19576719576719576,37,23.260819187873548,1.5932029485702515,18.86713731039778,0.05324039235737583,training_final,compare_3sv_latest,3.pth,,0.3249815988770892,0.8418460543480449,198.00000000000003,0.8334275938045645,0,200.0,166.6855187609129,16.668551876091293,False,0.0,0,,follow_straight,2,scenario_02,200672,200,follow_straight,True,0.42083183994823226,
,17410,False,sudden_decel,400000,,0.4211003869055884,198.00000000000003,False,,44,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,5.626267651145042,False,False,-0.0,0.0,0.0,0,-0.020960048395979758,True,0.895,179,False,False,0,9,True,True,73,True,True,113,False,False,0,2,-3.652600491623479,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,1,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,3,0.7664469782939524,50,0.0,171.4368381822003,171.4368381822003,False,False,0,,0.0,0,0.0,0.0,1.0,28.0,200,10.0,,0,141.55948171290257,0.05,False,0.0,0,4,199,0.20100502512562815,40,24.05321822787208,0.8110926747322083,16.332733938520825,0.05324037373074867,training_final,compare_3sv_latest,4.pth,,0.32662673991339247,0.8658426170818195,198.00000000000003,0.8571841909110014,0,200.0,171.4368381822003,17.14368381822003,False,0.0,0,,follow_straight,2,scenario_02,200673,200,follow_straight,True,0.4211003869055884,
,17410,False,sudden_decel,400000,,0.3965933090117789,198.00000000000003,False,,45,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,19.212420262803505,False,False,-0.0,0.0,0.0,0,-0.0057820407445055,True,0.915,183,False,False,0,1,True,True,76,True,True,110,False,False,0,2,-3.8391110612980697,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,True,4,4,0.8933403039581701,50,0.0,142.997900482862,142.997900482862,False,False,0,,0.0,0,0.0,0.0,0.0,19.999362177646496,200,10.0,,0,133.5854688719756,0.05,True,0.03,6,5,188,0.2127659574468085,40,21.59284228513544,1.6273819208145142,19.398712326867745,0.05324037373074867,training_final,compare_3sv_latest,5.pth,,0.29893312562642577,0.722211618600313,198.00000000000003,0.71498950241431,0,200.0,142.997900482862,14.299790048286201,False,0.0,0,,follow_straight,2,scenario_02,200674,200,follow_straight,True,0.3965933090117789,
,17410,True,sudden_decel,400000,,0.3765329359984855,198.00000000000003,True,,46,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,,False,False,,0.0,0.0,0,0.018702923145054395,True,0.8707482993197279,128,False,False,0,17,False,True,47,True,True,64,False,False,0,0,2.299703239055777,False,False,0,,-1.0,-1.0,False,False,0,,,0.0,0.0,,,,,0.0,True,0.0,0.0,5,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,True,2,4,-20.0,50,0.0,107.8140975310038,107.8140975310038,False,False,0,,0.0,0,,0.0,1.0,25.952380035565643,147,7.3500000000000005,,0,76.3285652840162,0.05,True,0.04081632653061224,6,6,142,0.2605633802816901,37,22.921585582251645,101.53345489501953,17.050544917267622,0.05324102193180975,training_final,compare_3sv_latest,6.pth,,0.28580701506852935,0.5445156440959786,198.00000000000003,0.539070487655019,0,200.0,107.8140975310038,14.668584698095753,False,0.0,0,,follow_straight,2,scenario_02,200675,147,follow_straight,False,0.3765329359984855,
,17410,True,sudden_decel,400000,,0.37647297824093984,198.00000000000003,True,,47,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,,False,False,,0.0,0.0,0,0.010998114978618467,True,0.8639455782312925,127,False,False,0,18,False,True,48,True,True,63,False,False,0,2,2.2746219614826866,False,False,0,,-1.0,-1.0,False,False,0,,,0.0,0.0,,,,,0.0,True,0.0,0.0,5,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,4,-20.0,50,0.0,108.19230703633912,108.19230703633912,False,False,0,,0.0,0,,0.0,1.0,2.0,147,7.3500000000000005,,0,82.15060483967783,0.05,True,0.034013605442176874,5,7,139,0.26618705035971224,37,22.939190431253717,102.29592895507812,17.267503293276274,0.05324095487646786,training_final,compare_3sv_latest,7.pth,,0.2871379853911028,0.5464257931128237,198.00000000000003,0.5409615351816955,0,200.0,108.19230703633912,14.720041773651579,False,0.0,0,,follow_straight,2,scenario_02,200676,147,follow_straight,False,0.37647297824093984,
,17410,False,sudden_decel,400000,,0.4198279532383635,198.00000000000003,False,,48,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,16.470387899396144,False,False,-0.0,0.0,0.0,0,-0.054518763397340304,True,0.88,176,False,False,0,16,False,True,101,True,True,85,False,False,0,0,-2.5879836776633582,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,3,1.2145007183472467,50,0.0,168.34613267008393,168.34613267008393,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,159.8508865565914,0.05,False,0.0,0,8,200,0.2,40,23.391670283428837,1.3845086097717285,18.31746136858665,0.0532413944607274,training_final,compare_3sv_latest,8.pth,,0.32478494154795434,0.8502329932832521,198.00000000000003,0.8417306633504197,0,200.0,168.34613267008393,16.834613267008393,False,0.0,0,,follow_straight,2,scenario_02,200677,200,follow_straight,True,0.4198279532383635,
,17410,False,sudden_decel,400000,,0.4196098491793176,198.00000000000003,False,,49,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,23.09202794839706,False,False,-0.0,0.0,0.0,0,-0.06074639948140659,True,0.895,179,False,False,0,15,False,True,100,True,True,86,False,False,0,0,-2.6850992013526906,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,4,1.241335511508719,50,0.0,168.2639166003928,168.2639166003928,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,154.50486526054343,0.05,False,0.0,0,9,200,0.2,40,23.396590268650037,1.6817876100540161,19.31196231413222,0.05324054509401747,training_final,compare_3sv_latest,9.pth,,0.32451231147414694,0.8498177606080444,198.00000000000003,0.841319583001964,0,200.0,168.2639166003928,16.82639166003928,False,0.0,0,,follow_straight,2,scenario_02,200678,200,follow_straight,True,0.4196098491793176,
