data_id,parameters,resolved_spec,resolved_template,risk_level,route_id,scenario_folder,scenario_id,seed
40,"['0.pth', True]","{""environment_id"": 40, ""template"": ""follow_straight"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [0, 1, 3], ""offsets"": [29.73841481941104, 54.11781365470208, -34.4305709922045, 78.20573943183386], ""lane_offsets"": [1, 1, 0, 1], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r0_i0_sudden_decel"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",follow_straight,,0,adv_init_state,2,200669
41,"['1.pth', True]","{""environment_id"": 41, ""template"": ""follow_straight"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [0, 1, 2], ""offsets"": [28.814647180802883, 54.9925984218819, -34.735030495381906, 71.83074884784541], ""lane_offsets"": [2, 2, 1, 2], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r0_i1_sudden_decel"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",follow_straight,,0,adv_init_state,2,200670
42,"['2.pth', True]","{""environment_id"": 42, ""template"": ""follow_straight"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [0, 2, 3], ""offsets"": [32.25840267255371, 59.28332111593965, -36.00806108914584, 78.01526005164371], ""lane_offsets"": [0, 0, 2, 0], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r0_i2_sudden_decel"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",follow_straight,,0,adv_init_state,2,200671
43,"['3.pth', True]","{""environment_id"": 43, ""template"": ""follow_straight"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [1, 2, 3], ""offsets"": [33.66193396464198, 54.463806800567546, -34.72527168127932, 80.95603815471893], ""lane_offsets"": [1, 1, 0, 1], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r0_i3_sudden_decel"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",follow_straight,,0,adv_init_state,2,200672
44,"['4.pth', True]","{""environment_id"": 44, ""template"": ""follow_straight"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [0, 1, 3], ""offsets"": [34.969767332304734, 60.14725679139305, -29.242760404365118, 75.1682060883715], ""lane_offsets"": [2, 2, 1, 2], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r0_i4_sudden_decel"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",follow_straight,,0,adv_init_state,2,200673
45,"['5.pth', True]","{""environment_id"": 45, ""template"": ""follow_straight"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [0, 1, 2], ""offsets"": [31.199264843957895, 58.80775445589633, -31.69153532985119, 81.10202090749193], ""lane_offsets"": [0, 0, 2, 0], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r0_i5_sudden_decel"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",follow_straight,,0,adv_init_state,2,200674
46,"['6.pth', True]","{""environment_id"": 46, ""template"": ""follow_straight"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [0, 1, 2], ""offsets"": [30.993841793794846, 56.69755355862786, -31.052863117302774, 83.16822914189181], ""lane_offsets"": [1, 1, 0, 1], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r0_i6_sudden_decel"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",follow_straight,,0,adv_init_state,2,200675
47,"['7.pth', True]","{""environment_id"": 47, ""template"": ""follow_straight"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [0, 2, 3], ""offsets"": [34.060988896629645, 60.032094016260714, -28.85434168974676, 78.0051971021195], ""lane_offsets"": [2, 2, 1, 2], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r0_i7_sudden_decel"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",follow_straight,,0,adv_init_state,2,200676
48,"['8.pth', True]","{""environment_id"": 48, ""template"": ""follow_straight"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [0, 1, 2], ""offsets"": [36.63378316327147, 59.488040719935746, -27.675834150711246, 83.78935370307592], ""lane_offsets"": [0, 0, 2, 0], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r0_i8_sudden_decel"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",follow_straight,,0,adv_init_state,2,200677
49,"['9.pth', True]","{""environment_id"": 49, ""template"": ""follow_straight"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [0, 2, 3], ""offsets"": [38.16561800922127, 60.63208136958426, -24.31154429822131, 85.8634362299589], ""lane_offsets"": [1, 1, 0, 1], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r0_i9_sudden_decel"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",follow_straight,,0,adv_init_state,2,200678
50,"['0.pth', True]","{""environment_id"": 50, ""template"": ""passing"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [0, 2, 3], ""offsets"": [28.972276085744333, 57.34276378835877, -38.92785124633039, 74.99912404531358], ""lane_offsets"": [2, 1, 0, 2], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r1_i0_slow_front_overtake"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",passing,,1,adv_init_state,2,201669
51,"['1.pth', True]","{""environment_id"": 51, ""template"": ""passing"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [1, 2, 3], ""offsets"": [31.30259243949234, 58.13911064294897, -35.65633911784148, 77.32975078434772], ""lane_offsets"": [0, 2, 1, 0], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r1_i1_slow_front_overtake"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",passing,,1,adv_init_state,2,201670
52,"['2.pth', True]","{""environment_id"": 52, ""template"": ""passing"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [0, 1, 3], ""offsets"": [35.697624385060344, 62.107482286504585, -38.94561822375736, 77.12786265060524], ""lane_offsets"": [1, 0, 2, 1], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r1_i2_slow_front_overtake"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",passing,,1,adv_init_state,2,201671
53,"['3.pth', True]","{""environment_id"": 53, ""template"": ""passing"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [0, 2, 3], ""offsets"": [32.8912632566271, 58.682616643100815, -32.27192208052377, 75.64738428715937], ""lane_offsets"": [2, 1, 0, 2], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r1_i3_slow_front_overtake"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",passing,,1,adv_init_state,2,201672
54,"['4.pth', True]","{""environment_id"": 54, ""template"": ""passing"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [1, 2, 3], ""offsets"": [37.98659966218238, 63.455355121305594, -31.599241867135905, 81.38700006651911], ""lane_offsets"": [0, 2, 1, 0], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r1_i4_slow_front_overtake"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",passing,,1,adv_init_state,2,201673
55,"['5.pth', True]","{""environment_id"": 55, ""template"": ""passing"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [0, 2, 3], ""offsets"": [38.222677239439456, 59.80867148410982, -30.00241324715914, 80.07852222323864], ""lane_offsets"": [1, 0, 2, 1], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r1_i5_slow_front_overtake"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",passing,,1,adv_init_state,2,201674
56,"['6.pth', True]","{""environment_id"": 56, ""template"": ""passing"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [0, 1, 2], ""offsets"": [33.81838407429811, 59.863582655172976, -32.86128476961386, 76.50742136579285], ""lane_offsets"": [2, 1, 0, 2], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r1_i6_slow_front_overtake"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",passing,,1,adv_init_state,2,201675
57,"['7.pth', True]","{""environment_id"": 57, ""template"": ""passing"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [0, 2, 3], ""offsets"": [38.798627461157835, 64.86681273761323, -33.37090318757515, 78.09290430261626], ""lane_offsets"": [0, 2, 1, 0], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r1_i7_slow_front_overtake"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",passing,,1,adv_init_state,2,201676
58,"['8.pth', True]","{""environment_id"": 58, ""template"": ""passing"", ""adv_step"": 17410, ""num_adv"": 3, ""num_natural"": 0, ""adv_slots"": [0, 1, 2], ""offsets"": [40.565144714521225, 61.79168665040953, -33.6817234742513, 85.00755589453524], ""lane_offsets"": [1, 0, 2, 1], ""target_speed_cruise"": 20.0, ""route_length"": 200.0, ""parent_environment_id"": -1, ""mutation_type"": ""safebench_case_s2_r1_i8_slow_front_overtake"", ""generation_created"": 0, ""score"": 0.0, ""parent_count"": 0, ""near_count"": 0}",passing,,1,adv_init_state,2,201677
